39943.2616040822,34277.83336769998
4392.268838673537,4925.849529191266
623.9066217463576,786.6423086069902
28.80180542805261,41.4060576786268
1.9969991182526772,3.186199250583251
0.05257726508979547,0.09155539860194599
0.002528509557705662,0.004599531120397189
4.338358406734832e-05,8.146042453148281e-05
1.5121692938764902e-06,2.9120184603460725e-06
7.9496173229791e-07,1.227854296630533e-06
0.00576514525749939,0.011196212587656964
5.233944497920694,14.870061881744286
2938.501072247017,6141.534705143645
2868046.51332969,6211990.555140155
155461780.29161486,426817679.4713782
17445833119.431915,51429545334.86646
471190846.0177395,1337199912.3865075
859291847.4716772,1836117663.1632872
334300746110.0156,818540349160.4
28641459030.100365,52463699183.31544
13453.797695895284,11807.527689389188
221238.77700542993,374441.1266163054
1.4136387421560532e-26,8.894903972190037e-27
