1100.5274675937717,1129.7007051960754
21.639293961825167,9.960382055649456
23.682529693482433,11.3906104306479
30.6347082352695,20.095308209446333
48269.64752030082,110911.39955940237
6065967.070553446,17718835.427327838
53132.9394503793,71017.63439503941
946015.6288731148,2323031.346667603
282061.53166954906,356090.03199514805
1620670.5281321253,2078834.7107818003
2614870.3196656653,6088924.845902218
2536936.860030634,4472058.785093873
333690.0989567024,502318.6814707344
3225217.2474582074,5000610.582904545
106604725.34625575,312669218.0880996
383811.2099460902,436966.51113096107
1748436730.7165859,5242406119.935898
1836970.7299275794,2237040.9196288604
530787.8945280218,729563.1206477608
1846452.6956136257,3131082.1987648127
205.55861702089697,239.0032619206101
1117.540379976482,1193.0685316263232
1572.959540553666,1701.4074629251045
