1.6895932629545978,1.0997465741120573
1.9516374165263177,1.404111309707367
1.9213031859216592,1.2808220235862229
2.8048824457256645,2.913730386624173
2.257870431298731,1.6105172053560766
2.1728125808121286,1.52867182569031
6.645941970856408,12.703439929611141
12.078073711175906,27.586770020533482
68.76665249839779,190.26709928343342
316.9542433158121,896.4176637974809
1704.000601535854,5034.701526181178
78830.92620733797,236418.20773517533
32419.009709667385,64042.0731881061
723189.5818220265,2026949.1076560733
10417985.61022028,19375481.004856575
46204567.47783053,133645169.93909283
481107138.08979034,1168109334.4495325
1514702124.6322064,4390826641.42821
384022505.15179884,714199730.9527313
1332143479963.6064,3789473395926.6885
345.7437768190751,329.5689074508675
1395.35314996868,1907.9872426005013
769.9727795396262,643.2199010119742
