1.5903435849255598e-28,1.5518367786153836e-28
1.5914479901928692e-26,3.0541695396532744e-26
1.881574386168057e-24,2.942886879213662e-24
2.1520110356188433e-22,3.400718320536871e-22
3.1972682690532305e-19,7.236600040816881e-19
7.983129702168944e-16,2.2853839460036844e-15
2.560866958036798e-12,6.730541725746597e-12
1.0200016174113727e-08,2.4797208995177928e-08
1.0768177284556722e-05,2.217393930987238e-05
0.005306223627522056,0.013456767270590147
50.070157597542256,129.2965353001882
262618.40467234625,694657.5621948353
1932308.3833099671,4837257.045910512
108578995.39152995,323533326.4846205
3116292087.3478584,9336874031.296644
133842477.32998891,399361771.56688297
1714327773.6831985,4999540691.9289875
1169273224.9311547,2901628604.3586965
275996358.65017545,628236057.2471447
68841489731.32993,206379861493.91507
95.54856981494602,40.966545788635784
154.24854644017847,78.16758327729006
149.70681248348632,64.43371434593669
