54.793080285346186,41.08307074933782
57.51093374848209,41.996615838821775
62.06930391634063,38.95436900913539
65.31676035576763,38.07433977582021
69.205368482273,35.35606756078597
110.2600332610738,82.75433754606419
132.34598201216494,115.9577342207376
282.0094496528437,401.67380328475684
1200.4209358656874,3146.133267655131
3147.0508632965893,6663.487046176547
17312.591265497576,33802.22039666029
1366798.6868290815,2443558.2180501996
1712094.1431266852,3903892.628215419
2956346.7567706965,6249360.850913617
69155831.19890592,151937941.50027344
951416557.8980129,2800469612.209885
59874018.33486633,84231934.81443399
42067962.71180691,37207307.90442131
2457242392.111511,7074983989.76086
33253511159.272106,98724332409.73358
506.56617068686165,436.5563079075612
493.9725343504789,522.1519767262255
722.7881686692532,521.8432743493676
