13.515220947785394,12.40924379256769
9.754344654620663,7.049179100503968
10.283368253538796,8.699580579161193
20.33985702513865,33.43886334355735
62.608646997986554,124.89991671291392
545.7154073300856,1527.1476462487788
512.3541088554332,1494.5709532927665
464212.33295081323,1387131.2963320666
2426.2517189063256,6798.296830791414
83365.54027386075,245859.55263493088
8232.697008179017,12621.3640342827
4015.348997595231,9211.914826300183
11546.451422926306,19270.51140696216
11136.79800037387,19132.07202900734
3204.6048473466253,5081.7316784681925
75848.51808817915,197511.12269321748
90567.81229385242,259019.68323324638
184335.96966090627,343080.796326942
67331.19603307426,185648.02810502166
208407.11017520173,587461.0106407542
29.119897992884567,45.57030593568763
330.31733014817814,392.1147597595967
10.14875060837113,3.7740235012246073
