0.9833638023557194,0.7412070588050766
0.0010465723585049971,0.0006215812692868418
3.602103925539745e-12,3.6114088093021302e-12
3.2753976696426714e-05,2.9783096839292003e-05
2810.2947865359524,8142.523430550238
84.84129203054974,97.70884838527839
23298.89624849916,65205.54836485738
164436.34323423542,490821.3325508361
11821.482423191144,34590.50366696461
2776.0105478926644,5372.31299777022
24541.648775452315,66809.45639218767
14018.833153012756,21430.845575211875
11450.749262517946,26174.41588366261
19690.71002272128,39563.2785679967
32017.185994770825,91540.3699240823
11095.275093973029,17332.370723317214
64735.6957077417,153499.29102909093
45925.29119375847,92934.34288493427
135560.77600431952,375418.81454551994
19717.71712720632,37643.60540370968
0.18075424285542827,0.14731325391792927
14.948150545690078,21.532481703661094
2.0078422207741147,1.9293550300740252
