101.5464913907862,60.625872104459084
2.5007642957784486,2.721225843812533
7.368596206924429e-18,5.403636788425932e-18
9.26861377017659e-14,1.0494535588586897e-13
5.506540331876163e-09,1.1231826239681902e-08
0.00019211359641523517,0.00024364441144542444
3.898702179583657,6.395762631785696
362.03354449120155,508.1377797536745
1373.8080969073947,2028.1624679604856
16413.185294874213,36332.54203030412
8015.631973662237,23317.8342183638
326373.1846239994,975842.4787041936
1080914.5417768161,3210859.416838824
22436.82275300535,43903.732499223595
1378.8534807551566,2804.7820017183158
38501.66346343182,111513.72243768898
7244.158301852827,15162.824759498439
4621.374915509303,7652.892695100276
2876.1535970523046,4158.981005307517
28488.16408054777,56738.35690243865
66.25850042318407,76.81065871973057
2162.885510326544,1436.3662171787557
9.64652474603142,7.08542670316069
