6.74795510586061,5.778389593939291
7.674778894549578,5.575176808898206
11.873776157164153,12.838496943227774
13.645507290273155,12.476672386524607
39.463298657179735,82.38808419787254
11.970993235902332,9.968814118504683
1358.753466111253,4046.509682454739
18.597561754102507,11.99094202771852
224857.7144834216,672420.4006835717
59701.92565148695,174724.82952294982
24379946.646457773,40522875.67187188
248210760.54311857,422545506.24973077
367225623.21168214,706407593.8460842
672530562.7811377,1002549027.0278404
478029852.52099925,1133500292.6399102
33705340688.355415,100436421855.22858
3440723545.097665,7078001217.948078
24677897323.53341,71909267636.13292
2.871463088347119e+17,8.614389255786789e+17
1.5927713946515788e+16,4.778262239134686e+16
1678317.8622996155,4965600.811666732
38845.189395571986,33190.79995564693
36635.57273828138,34791.92267420087
