10668.298714346975,5874.371004343267
156.72769886652628,162.94068165079068
231.27176807347192,317.39927167858633
56.375198788227316,60.56937504771191
104.26425047167837,167.9189167253524
73785042.04799573,146494406.72189167
605218.5816548258,911697.1389260545
3532811.2651655017,6651584.468605997
172558.61041173642,200917.52773912155
4501862.597959797,6809958.58573606
1685195.5985621847,2638974.3017208762
5293178.480755775,8525461.64202943
839972.7357962193,1107405.6713087023
68911747.74424694,201002529.07003233
2412301.0790998903,4881312.754080999
185296709.9902311,545815957.6306922
83573797.28126028,163266833.1494695
3993304.8224689076,3671648.8854176146
2256067.119453958,2428486.6526116873
4311996.859215343,5637577.571936197
8158.789520870179,6243.714354997578
13403.904026807335,11782.949231486735
28.614600852030208,21.185680707587128
