5.9044970682112465,5.269903420099985
6.95099802423307,5.872172472365052
7.43650820918173,4.959813828739376
8.758138726599677,6.14840798839717
9.671007177799122,6.396275758613323
11.976601808052315,7.755790706462099
17.56460735345909,14.11011834674814
24.102624539470156,21.17975203387621
33.23603218663255,35.329849144001436
46.2097487324588,50.10344126017592
373.41210811424355,815.0813608242355
595.6887439984291,784.3461117069401
2970.61527787188,5635.726195860813
116580.59860939626,208116.5018707133
97195765.3878969,265276445.5236867
4579360.744177087,11446664.17064055
863190663.789621,2423679849.8329763
108582712.25462072,95448771.1553437
162559435.18036658,415029434.791912
36716359357.08217,76101684696.25363
278.1379928262024,206.75803019122714
374.23147341555597,201.4165867880927
410.62741216419806,223.23817831813713
