0.1804345093418956,0.17275904594398517
0.187876006377648,0.18492421947611543
0.21474998531660322,0.21388091518941435
0.21617682347395265,0.21585151094673463
0.40566841953394456,0.4252619811576127
0.7500094713713713,1.084618152689905
26.643346291310717,76.17252156114846
28.73007545766717,84.65662211282054
98.0385515666458,288.9673345709908
99.47053899024425,285.064070083704
3408.4655348609185,6861.553143568785
421972.7415927577,1187065.727353051
5187340.739935139,9027319.33171027
92784040.6511708,182280535.76311904
38272526.96055041,93457400.56582718
51109375.99554996,134137478.23747188
266843771.09761247,593748720.7729328
2351484946.748218,6953110661.90064
1113587576.9920154,1882931508.207638
125933146224.30692,374432932889.2397
2312.9486599128186,6098.597227248624
425.7278043475973,358.98495187860334
386.0772174879399,216.153543516443
