28.232448060907593,25.120102514563047
27.446951709262102,29.52919384037493
35.79325628955466,45.16984102753185
43.34234960955335,59.16514396227452
66.87104935300593,87.05249843683683
219.727140988549,406.5763533196674
2330.940721165536,6611.090535986199
4155.138984583958,12240.405023143892
40919.547337496864,121541.31982764714
85795.16857060244,241573.65527638592
4874436.158482591,10772070.024513513
897203660.8239075,2480068197.0479426
162266413.94618562,475629733.8776736
30112808107.50733,90306427677.6843
239646996.66444468,714512560.145289
25739374.354188934,61417373.46848883
239943429.78645906,697778932.6631411
37362774.885365754,99630983.99785413
631905540.8566922,1885277596.1712644
20588866.932582904,43102971.48670462
54.218013358939075,86.93892647752348
27.30596639183713,22.411690895503394
27.27275544157024,27.315532476912743
