46752.61475169003,44028.58919069649
52822.95658251154,50529.77806179712
285.5229881366498,346.92526005231105
324.094412314327,421.69498397338486
671.5600250285121,790.099394055467
90088855.61726072,256530137.37828362
2094991.5145948925,5925778.789699688
483413330.1084665,1440508171.304454
2799074.7674422213,4546474.728752718
31329894353.186768,93968904878.5714
3739639.3135340093,4355595.04661568
23691011.610115714,44414030.41738723
325918539.0710621,616290237.3248831
11041899.216566537,10406073.551448321
16737883.891057614,24411921.507402346
29644363.35168677,35818834.52161145
88693939.30085051,129797935.73475009
1748315547.9597545,5208276364.652636
17910751.567721292,20996197.577724226
75188267.92386025,154095140.29633892
255762.5229152742,227505.71086349117
861286.9073977213,380216.2620326941
26.821953634309875,29.593114881371758
