3.0383367709227405,1.7873130599928349
3.66759323583774,2.6731888900662977
0.2267515006642482,0.22032438121731476
0.33447400434519514,0.3178557412561393
0.18962347320198503,0.20782636150607173
0.45468484185469976,0.4899617296787555
1.866188702058969,3.5072087613608103
2.690198388997866,7.074318433647538
12.542355892708676,23.683720359904644
1558.257889548195,4213.174156466754
2097.469810657787,5827.637927691209
876.80139386139,1285.9859702843203
1399.8438678818331,2976.082498194444
55829.11131867648,154148.37901588337
803.6757020683209,1431.6925954730316
6813.148772897327,15746.359304805224
1479.7882605157693,2646.675628947341
3944.3313870565007,6963.236770139182
4128.580054587828,4986.586319488366
456529.4163786114,1341434.7359283387
21.19300124874309,17.643171058951015
59.98143910190697,30.57062174759646
0.13937318552287659,0.19917387766122208
