1.4554483701327668e-28,2.033680506683835e-28
2.5125219831289226e-27,4.427036739534219e-27
7.373171281043235e-25,1.0228307041168058e-24
4.457210695898959e-22,4.860367817162734e-22
3.36900199737301e-20,4.777119735323938e-20
9.016022086123928e-17,1.627090669799809e-16
9.74826823271166e-14,2.5376513147839016e-13
5.250500688375299e-11,1.0572314677412017e-10
2.363696372564388e-06,6.555153339401271e-06
0.002079989896708284,0.006135945735099376
4.4598129719528625,13.039915467483592
1905.6542836606982,5690.584063828562
20105972.2437508,57949138.082399026
24943338.957722016,42915405.32622124
4343700.228411486,6470972.164427963
17042599.6596462,41223204.27595325
19452173.65207785,34196669.36696323
117602858.87148353,259723083.82631803
6741209958.853366,19016875006.47016
34516895301.6059,89240501742.6121
159.08054520104324,57.03454944798913
1414.3140703862482,3553.277139806652
234.55724713587915,169.55034047392553
