443.8263999283119,352.73952750706934
25.68000272916954,18.306160333154256
28.160304482095476,20.215457726232533
36.90277918847941,36.68420285544904
320.33117082598477,796.0054671089597
7590.203584636591,20444.519096530727
3049.112957063143,5392.497766294223
48403.53321830035,75480.2917760274
13848.785684557832,19377.55853169355
111148.53990722456,289765.6822357933
8442.628198304263,14053.380814572307
508291319.3377115,1524515464.1976218
188951855.6328998,566827170.8106005
615551.7988660721,1265613.3968058918
439920.5206645634,1278239.3652874613
6493680.416211534,17498872.249222215
29877.358234763582,24408.12523429114
85411.77437655481,96884.31032252994
34828852.81963511,103958032.62896091
1441395.5547914333,3981936.8601046586
61.99402136500269,68.33624294120985
4472.86457782238,4050.8436929411864
5899.221074190088,4515.965526033195
