722.8967495028176,854.2382785661478
14.485177550665885,7.043627932081981
12.377548559667542,6.687078777382674
84.34094916185624,67.29787149679865
9950011.276212065,25571256.225203913
8527656.150550626,24095643.529711977
2752770.043007119,5738856.602610412
12256397767.661648,36013365885.03229
11590908.825958569,33219103.945636664
7972772.988287659,14200803.313159028
3908913.344915878,6956969.917339516
119965187.98351951,338385143.53089577
359845731.6618681,705361238.1232294
455549251.7501634,1250958606.9204862
1787528.013575609,2055277.2700068133
10035338.370326951,14847406.077279937
175704721.4511433,299015811.62093955
129401190.95894334,362420734.9580703
33348685.8418535,69544359.63506924
6307309.98225385,6012994.764942868
86.18103607098541,77.54775474094916
8414.725641427949,12618.003542165912
40.80685518120761,46.654869655223955
