748.6169125286175,796.9635825945699
13.9203726654523,9.718428733461852
11.628860268838915,7.444863765261006
10.725111742243957,6.865273096146933
10.7055966647481,6.922108035580111
11.03763331003241,7.089641904341452
11.280433546389736,7.197572071996807
11.190739017263084,7.17520451529437
10.836695295176721,6.991269125452398
10.718333615551064,6.687792682750405
11.893170951558714,7.122632218355014
16.10593760510924,11.9012382498529
25.92191025107823,25.07663827629106
44.86383965888544,50.10839831856257
77.55295931756721,92.05584851450709
129.85472509626305,157.78694871383436
209.03049850921388,256.0613478025554
323.8963625412551,397.7802568017405
484.99012178728054,596.3299882311713
704.7483293598199,868.0004075873671
208009.59461051488,135913.03416716252
8387.874079275167,12706.587312048528
40.21346806172021,44.3671613490934
