12214.405828818957,12334.781112130571
15.838400998991379,19.06879033753118
17.71161272693008,20.956530407880948
100450361.3253079,266577318.27645484
416035403.29650295,1194565261.8229115
24281396.554193795,46730330.75266505
1496052408.6050131,4444747228.12578
140578148.7825004,348464828.85073614
864704184.6620935,2167994009.550079
38161337.03100491,40438280.28443722
157595170.0389114,265595956.33590037
9342910797.161097,24502033875.791344
240341654.19448677,463549134.8052247
222821583.9192726,279520501.7950735
349511449.28991187,919055727.022075
4023270287.4920554,11455859691.498606
55301688.47127447,78913171.5732513
25569479406400.902,76697715184441.83
991558075.1357781,2179920188.667443
2196423695.017266,4310321673.622269
1038.3321293469187,1518.9584281911555
58598.93904047754,52204.14812820667
77698.32923379487,84337.66110324636
