650.1139730057586,447.21178360771637
51.87155324611406,43.94746018782182
65.92841733570489,54.79589371993956
51.03114340961921,39.71004703977098
35415.18194093146,104250.61843421335
231991894.69250447,664265844.2598952
2634.1280414875614,6057.593007899659
917286.9374957299,2727530.1594979228
197855.58011571097,588618.6968683201
1494812.3668850055,4461977.820083843
36599.134963864715,44872.01282170277
37077.151093783265,53959.414632780994
72151.18452233917,109530.20522730945
161167.12780174668,233611.22819177428
51282.819856729155,75123.60498736912
140375.50332048646,276156.0642048153
532733.7477600417,1386853.807758949
69311616.00261155,206503637.3982352
508988.77502936666,1098559.3501185672
2687969.5283835754,7763237.785792328
93.8423441447745,68.8438348797936
572.5293676797849,489.52094040517494
873.707543833101,684.2790729106717
