9.621736460980681e-28,9.229100851493143e-28
1.2786467341301896e-24,1.0650407135358804e-24
4.304054639281272e-21,4.3406682790208346e-21
6.249694688692488e-17,5.56036657573388e-17
9.233253245956547e-13,1.4532350422968797e-12
1.527815537504176e-09,1.6441297460868905e-09
0.00013819160729936698,0.00016058915468871823
5.762629427876222,12.110443888218356
279.8286003590995,626.9931512991361
131.24012394702194,165.141876910419
1437.0605986931093,4019.830517678849
1921.9365175289263,4095.891936326793
19620.47734077709,58610.17745898462
1623.2867559623683,3567.7791355217314
1553.769399599756,1977.7662092832625
2833.831826503113,3939.591198511749
83953.30082844241,248896.92025902696
19641.847089364914,38956.612277780085
104282.65168525839,303055.77317722223
853687.3251624226,2062217.8686359634
243.77098518108218,124.64307763760219
359.27773264569106,211.71767174946964
372.63085389883906,285.5248670050788
