7.08729079994113,8.180666871416328
0.29863311081568955,0.43647343746200656
0.323660215196546,0.38627626832095047
0.232974763436256,0.2879063826204297
103.25810334989748,236.81520538325728
13002.715181184616,30753.963483783766
1033.2719380659742,1076.9783350518985
54009.982796824675,98956.67558276468
8625.102247503255,15148.619183138808
72792.16092220097,135978.52179781228
119436.02938413678,245588.2444003235
642103.8091533596,1313502.3013721488
277163.1352213695,693769.1376165897
393290.45132351795,545065.8376089726
158555.2820770967,259791.54486944285
16748884.071279267,50200014.17090145
3836012.1858663843,11216838.565377088
3861429.762495605,10838961.531972505
2708109.2189798886,5582274.185642396
83780.24791119705,119045.09658820466
10.305539207702209,11.849943966383728
8.96407950650121,9.409601994680589
0.15256630947463318,0.16569879976023053
