20063.21510351585,12234.769338173
549.977934994479,744.4589617356692
307.1039770937317,370.460043241692
12606.40394356517,15211.778864504211
6716999.844486368,7618589.121309069
23284922.014840573,51877763.89915526
50015326.27008496,78355697.54641311
2597905223.181193,7664257235.261257
1654019175.479864,4802484018.327814
309736229019.73145,928093791950.7439
96521899.20633475,182790904.38567275
1793823670.5942307,5165970597.899225
195403031.99473378,257550252.3329712
1276103109.6675797,2928573029.062284
881351980.4548353,1952009377.9284382
210859949.97397333,482525514.34083873
396869495.62563056,735913794.5465207
1258046281.1067808,3294569936.0644326
381720187.98277104,709345542.7410395
348266742.6949309,578707256.000682
24963.486693051767,17408.923706455535
22386.48003933667,15563.750721845414
16.48825993005428,13.49170831124762
