4.354835753050642e-30,3.22064772821762e-30
1.1947360039330445e-28,1.5955531116222918e-28
2.512007313018024e-26,3.1329726906173026e-26
1.882167942038218e-23,1.875374285474706e-23
1.9280245940279477e-21,2.091579063164525e-21
6.893198199454544e-19,9.083032230965916e-19
8.961118561917461e-16,1.7065186193527716e-15
6.203410731027267e-11,1.8545000598804324e-10
3.612232593052344e-08,1.0735474258005802e-07
7.489242328874952e-05,0.00022258639406993796
0.003961149253976036,0.011420341124252517
25.605337413570073,76.12193191306214
1026.4820819253496,3008.026571903004
108087.80882046107,174957.33600383985
583353.8308691459,1609101.9747710947
77987.10744915181,115016.09087338952
604476.8850726711,1153770.623485473
9546435.841861526,17617578.743371524
6238681.666605315,15362326.477325607
68777808.91417408,161115308.62620905
16.51261320065452,15.209247818060819
17.975834447025015,12.27658248686699
18.389847865155186,12.2518243414653
