17.159417900107286,22.361972346106782
21.586553137266083,28.577545598026163
28.726357073684902,44.31243663579867
33.452630786837844,55.33329672094568
65.1050940061892,139.2450763243415
49.51555611718966,56.89239665591042
206607.35016845903,322617.94277841406
3108608.649808147,6085186.937509323
9005165.57694594,11006043.80994894
161634801.56483024,389632589.5477763
311384731.1132902,895223888.0648966
780974782.5011322,2205441266.994673
376147019.3599731,615621622.8427092
1658899263.0892055,4777548966.69528
4730673114.655071,11511256329.018265
4998034856.868075,9838892900.751722
210914095.78906828,351312196.6888154
595614980835.8752,1710867558763.0908
4383730900.095026,9409090179.794107
6279875159.012388,17530245071.013943
61477678.50780666,180743118.01849228
1936580.2075683698,2032329.127611608
1949745.7055903361,2205634.5729786623
